id+,Segment,Monetary,Units,days last purchase,Customer lifetime
ID3207534,potential loyalists,1546.1999999999998,3,29,231
PK3008502,potential loyalists,1804.08,3,43,231
PK3150354,potential loyalists,1954.7999999999997,8,22,231
TH4143486,potential loyalists,2095.2,3,36,231
PK2748030,potential loyalists,2280.3,3,36,231
PH4413048,potential loyalists,2343.78,10,50,231
ID2904738,potential loyalists,2414.52,2,50,231
ID3021798,potential loyalists,2414.52,2,43,231
TH3409512,potential loyalists,2560.08,2,8,231
TR3269394,potential loyalists,2723.1600000000003,4,50,231
SA4415970,potential loyalists,2774.7,3,29,231
BD2581590,potential loyalists,2799.84,2,22,231
VN3634860,potential loyalists,2884.2,2,43,231
TR3249642,potential loyalists,2919.84,3,36,231
ID2925540,potential loyalists,3030.06,3,36,231
TH2989290,potential loyalists,3605.3999999999996,3,43,231
BD2612244,potential loyalists,3980.3999999999996,2,36,231
VN2788242,potential loyalists,4028.7,4,50,231
VN2683452,potential loyalists,4252.38,5,15,231
IR2626032,potential loyalists,4568.16,8,29,231
TH3216276,potential loyalists,4618.44,7,50,231
ID4134546,potential loyalists,4643.52,4,15,231
CN766776,potential loyalists,4683.4800000000005,3,22,231
PK3124254,potential loyalists,5604.3,5,43,231
ID2936178,potential loyalists,6060.120000000001,6,36,231
JP3785040,potential loyalists,6061.02,5,22,231
PK2726676,potential loyalists,6497.5199999999995,5,36,231
PH2451960,potential loyalists,6843.24,4,43,231
ID4199898,potential loyalists,7152.179999999999,7,50,231
KR2493954,potential loyalists,7665.960000000001,13,8,231
CN621648,potential loyalists,8227.32,9,22,231
BD2548086,potential loyalists,9197.1,5,36,231
ID3928500,potential loyalists,9391.5,8,50,231
TH3405396,potential loyalists,10240.439999999999,8,1,231
BD2535960,potential loyalists,12258.960000000001,13,8,231
ID4005516,potential loyalists,13123.74,14,43,231
MM3451842,promising,778.56,2,64,231
VN4443912,about to sleep,209.1,2,127,224
VN4358526,about to sleep,635.9999999999999,4,64,224
IR2651748,about to sleep,805.2,5,92,224
PK4071732,about to sleep,840.12,4,127,224
KR3291192,about to sleep,1178.6399999999999,3,141,224
PK2765022,about to sleep,1290.72,4,64,224
CN1063824,about to sleep,1518,5,92,224
PK2825040,about to sleep,1663.5,2,57,224
ID4135452,about to sleep,1753.8,2,57,224
CN2816574,about to sleep,1768.9800000000002,3,120,224
VN1131420,about to sleep,1900.62,3,57,224
BD3836118,about to sleep,2033.64,2,57,224
TR3243882,about to sleep,2114.46,3,57,224
BD4054980,about to sleep,2197.5,5,120,224
PK2711184,about to sleep,2379.3599999999997,2,92,224
TH3524136,about to sleep,2473.56,2,113,224
PH3585246,about to sleep,3550.2599999999998,4,127,224
PK2727756,about to sleep,4602.12,3,78,224
ID4051716,about to sleep,4829.52,4,127,224
IN2078442,at risk,2687.7000000000003,9,141,224
IN3145206,at risk,2764.4399999999996,3,134,224
IN2088084,at risk,2861.2799999999997,4,141,224
KR1075302,at risk,3490.9800000000005,3,141,224
VN4382766,at risk,4174.68,4,141,224
CN620532,at risk,4763.639999999999,7,127,224
KR804186,at risk,4954.860000000001,4,134,224
ID4044234,at risk,5272.56,5,127,224
VN2987586,at risk,5399.52,3,127,224
ID3498696,at risk,6036.780000000001,5,127,224
MM1220100,at risk,9677.4,8,127,224
TR3248148,at risk,9744.3,7,134,224
ID4411572,at risk,10050,8,141,224
IN2096928,cant lose,5124.3,35,141,224
ID3237960,cant lose,10475.76,9,134,224
IN2486802,cant lose,10476.72,9,141,224
IR2629782,cant lose,12949.5,15,134,224
TR3265200,cant lose,14052.96,13,134,224
PH1031154,cant lose,14626.62,14,141,224
KR4011456,cant lose,15442.919999999998,13,141,224
PK2710380,cant lose,16610.58,16,134,224
VN781182,cant lose,18780.66,19,141,224
VN4196670,cant lose,19281.66,17,141,224
ID3033486,cant lose,22247.64,10,141,224
ID3721998,cant lose,23632.86,13,141,224
JP2115414,cant lose,2426537.46,8285,141,224
ID3066948,champions,5388.06,11,43,224
PH3938760,champions,5494.860000000001,12,8,224
TH1964448,champions,5933.7,7,50,224
IR2633910,champions,6796.56,9,36,224
IN4476186,champions,7532.04,7,50,224
TH3437400,champions,7623.959999999997,12,43,224
BD3959550,champions,7727.160000000001,8,43,224
ID2916210,champions,8229.48,7,50,224
KR793266,champions,8971.8,21,43,224
KR2783802,champions,9024.539999999999,21,15,224
VN4553202,champions,10180.319999999998,19,15,224
BD4536240,champions,10769.58,9,50,224
CN3372954,champions,12151.800000000001,10,50,224
SA4427610,champions,12295.62,14,22,224
IN3209712,champions,12916.86,7,36,224
BD3313344,champions,12954.24,10,29,224
ID3518334,champions,13067.4,17,36,224
MM668862,champions,15121.68,13,22,224
PH3734256,champions,15777.599999999999,14,22,224
VN1119726,champions,17681.4,43,15,224
ID2945388,champions,20337.9,17,50,224
PK2712426,champions,20818.499999999993,18,8,224
TH4356030,champions,33718.5,12,1,224
IN3871188,champions,46445.82000000001,38,50,224
PH1079988,champions,48080.40000000001,49,36,224
PH4557024,champions,77614.86,119,8,224
IN4412892,champions,165092.40000000002,136,8,224
JP3519078,champions,274418.88,450,36,224
CN1063236,loyal customers,3944.58,66,78,224
ID2879742,loyal customers,5399.1,10,92,224
PK2717898,loyal customers,6765,13,71,224
ID3982470,loyal customers,7243.56,6,57,224
IN2175912,loyal customers,7322.9400000000005,7,99,224
PH3311664,loyal customers,7444.56,7,120,224
IN4239384,loyal customers,7547.400000000001,7,120,224
VN733632,loyal customers,8236.98,9,71,224
IN2816418,loyal customers,8733.12,8,120,224
VN2441892,loyal customers,9397.199999999999,9,64,224
CN1192296,loyal customers,10384.08,9,85,224
IN3678018,loyal customers,10679.159999999998,9,78,224
IR2622042,loyal customers,10934.04,10,57,224
MM672144,loyal customers,11673.18,8,92,224
PH1088118,loyal customers,14054.7,12,64,224
PK3038022,loyal customers,15402,14,85,224
ID3740070,loyal customers,15427.74,14,57,224
CN1049556,loyal customers,19487.100000000002,17,85,224
IN2086314,loyal customers,23073.180000000004,15,92,224
SA4417290,loyal customers,39241.799999999996,33,64,224
PH3643686,loyal customers,41384.64000000001,39,113,224
IR4283406,need attention,1212.54,8,64,224
TR4265196,need attention,2529.18,9,113,224
CN3851016,need attention,2695.3799999999997,3,120,224
PK3635616,need attention,2794.56,4,120,224
BD3529458,need attention,2848.98,5,78,224
VN3813222,need attention,2994.7799999999997,7,99,224
ID4006002,need attention,3622.0200000000004,3,99,224
CN4205886,need attention,3654.54,3,78,224
IN4488906,need attention,3659.52,3,71,224
PK2711304,need attention,4034.9399999999996,4,106,224
IR3927132,need attention,4089.96,12,64,224
PK2757480,need attention,4419.96,6,64,224
BD2612304,need attention,4519.26,6,57,224
BD4182408,need attention,4599.360000000001,4,57,224
CN1184724,need attention,4779.6,6,64,224
TH3403590,need attention,4995.96,4,78,224
ID2927460,need attention,5430,18,71,224
ID4140348,need attention,5891.22,3,120,224
BD2558100,need attention,6540.6,3,57,224
PK2709696,need attention,6729.900000000001,6,71,224
TR3317208,need attention,7132.8,6,99,224
CN1041240,need attention,7465.26,5,99,224
PK2726628,need attention,7860.719999999999,7,71,224
TR3496176,need attention,8115.960000000001,14,71,224
PH2412984,need attention,9521.7,4,99,224
IN2415270,need attention,12632.46,13,120,224
MM3212838,need attention,13943.46,33,120,224
ID3875544,potential loyalists,1005.96,2,43,224
IN4488858,potential loyalists,1097.4,3,8,224
VN3492924,potential loyalists,1412.4,5,36,224
IR4266456,potential loyalists,1577.52,4,15,224
PK4431480,potential loyalists,1619.28,7,43,224
AF3727500,potential loyalists,1697.8799999999999,2,29,224
ID2901816,potential loyalists,1971.84,2,29,224
VN4554600,potential loyalists,2133.18,5,29,224
IN2447010,potential loyalists,2750.2200000000003,2,36,224
CN652716,potential loyalists,2756.58,7,15,224
CN977196,potential loyalists,3277.38,2,8,224
PK4057158,potential loyalists,3724.0199999999995,3,43,224
KR3959688,potential loyalists,3886.02,10,15,224
BD3320880,potential loyalists,3918.12,5,29,224
MM1219428,potential loyalists,4738.32,4,43,224
CN1075890,potential loyalists,4881.12,11,1,224
ID2862960,potential loyalists,6252.72,4,43,224
ID4051890,potential loyalists,6309.360000000001,6,36,224
PH3608670,potential loyalists,7713.6,7,29,224
TH3740700,potential loyalists,10593.12,4,22,224
PK3846738,promising,783.5999999999999,2,43,224
CN3060102,promising,792.06,3,78,224
ID3522942,promising,946.26,2,120,224
CN3760044,about to sleep,205.02,3,57,217
MM1085814,about to sleep,733.8000000000001,4,64,217
CN3590118,about to sleep,779.3999999999999,4,99,217
IR2638344,about to sleep,789,6,92,217
BD2543718,about to sleep,1065.3,2,85,217
ID3037410,about to sleep,1170.78,3,78,217
VN1177770,about to sleep,1186.68,4,113,217
VN4048020,about to sleep,1415.22,4,134,217
JP3126954,about to sleep,1536.24,3,78,217
PK4330506,about to sleep,1600.08,4,134,217
VN1003710,about to sleep,1719.8400000000001,2,99,217
TH2084874,about to sleep,2161.6800000000003,3,85,217
CN1207266,about to sleep,2187,3,64,217
KR713700,about to sleep,2251.8599999999997,2,127,217
BD4356060,about to sleep,2388.36,2,64,217
JP2196642,about to sleep,2420.1,2,127,217
VN2431392,about to sleep,3309.06,4,99,217
ID3892746,at risk,1683.6599999999999,5,127,217
VN3462798,at risk,2830.2,4,141,217
KR4257948,at risk,3172.2000000000003,8,148,217
TH1973154,at risk,3228.12,3,141,217
PK3801210,at risk,3505.5,3,127,217
CN2848128,at risk,3672.1200000000003,4,127,217
IR2642712,at risk,3969.06,11,134,217
CN3105750,at risk,4415.58,3,141,217
ID3874680,at risk,4877.76,7,148,217
IN3066336,at risk,5460.660000000001,6,134,217
ID2868192,at risk,5739.360000000001,3,141,217
CN643428,at risk,6085.86,5,148,217
IR4047876,at risk,7521.84,4,134,217
ID3129798,at risk,10185.72,9,127,217
MM676992,at risk,21960.6,6,141,217
SA4419270,cant lose,5031.3,5,148,217
CN2976972,cant lose,5369.4,12,141,217
ID2921136,cant lose,5860.320000000001,6,148,217
PK2721144,cant lose,6756,9,148,217
ID3018060,cant lose,6904.860000000001,7,127,217
CN916644,cant lose,6990,5,134,217
IN3642252,cant lose,7533.060000000001,7,134,217
AF1924914,cant lose,11622.779999999999,11,148,217
PK2719176,cant lose,12962.82,11,141,217
ID2929050,cant lose,13281.060000000001,11,141,217
KR712536,cant lose,13919.88,12,127,217
CN3544668,cant lose,14537.82,12,134,217
PH3201216,cant lose,14595.659999999998,13,148,217
TR3858732,cant lose,16668,15,127,217
PH1011804,cant lose,17008.26,7,134,217
VN1129206,cant lose,32386.14,54,148,217
ID4309380,cant lose,34379.4,28,148,217
IN2847990,cant lose,50672.34,41,134,217
ID2857956,cant lose,66866.16,47,148,217
CN891978,champions,5198.34,70,8,217
BD4211988,champions,5354.88,7,36,217
PK2815548,champions,5490.360000000001,5,29,217
VN3493284,champions,6504.18,7,15,217
PH1016064,champions,6662.280000000001,6,22,217
IN3835914,champions,6934.92,6,50,217
TH3430134,champions,7361.04,6,22,217
ID2858166,champions,10756.980000000001,13,22,217
IN2423496,champions,11348.58,11,50,217
IN4457736,champions,12264.840000000002,11,8,217
BD2553096,champions,12502.859999999997,14,50,217
PK4531194,champions,13948.320000000002,9,15,217
ID4227606,champions,16147.379999999997,27,1,217
ID4446300,champions,16901.64,14,50,217
ID2884266,champions,17686.260000000002,19,36,217
IN2164788,champions,23171.879999999997,19,29,217
ID4330980,champions,23583.12,16,36,217
BD2547522,champions,23965.02,20,43,217
TR3252918,champions,24242.159999999996,39,1,217
KR3292278,champions,32847.479999999996,14,50,217
JP3158334,champions,168699.12,150,22,217
AF3137244,loyal customers,5207.46,6,85,217
VN2432778,loyal customers,6217.08,5,64,217
ID4396254,loyal customers,6943.9800000000005,9,57,217
ID3719850,loyal customers,7246.92,6,92,217
TR3264012,loyal customers,8370.24,13,113,217
BD2549754,loyal customers,8447.76,6,71,217
ID4014018,loyal customers,8492.880000000001,8,85,217
SA4416048,loyal customers,9876.84,8,92,217
IN3583446,loyal customers,11664.96,10,99,217
ID2952918,loyal customers,15325.14,11,106,217
BD2549466,loyal customers,17925.3,15,120,217
ID4528644,loyal customers,26589.539999999997,22,78,217
IR3498282,loyal customers,33026.94,30,64,217
MM3175266,loyal customers,34820.04,25,71,217
KR948006,loyal customers,40936.68,15,71,217
ID3538830,loyal customers,41146.68000000001,33,120,217
JP3902520,loyal customers,86122.68,40,106,217
BD3680736,loyal customers,86227.92,73,92,217
VN991620,need attention,1093.8600000000001,6,106,217
VN3911040,need attention,1209.24,5,64,217
BD3924378,need attention,1589.7599999999998,8,71,217
CN857910,need attention,1662.6599999999999,6,92,217
TR3246126,need attention,2045.28,6,99,217
KR719166,need attention,2648.34,3,92,217
VN4121994,need attention,2859.66,3,64,217
ID2903964,need attention,3034.5,3,78,217
VN3956124,need attention,3311.5200000000004,8,106,217
VN4047138,need attention,3364.26,4,64,217
CN726888,need attention,3750.8399999999997,3,71,217
VN747192,need attention,3825.3599999999997,3,64,217
TR3263700,need attention,4475.58,4,99,217
PH1078902,need attention,4580.639999999999,4,92,217
ID3696666,need attention,4829.280000000001,4,106,217
PH3618174,need attention,4885.8,6,99,217
AF3411396,need attention,5371.26,5,71,217
VN741936,need attention,5630.099999999999,5,99,217
ID2971464,need attention,6029.9400000000005,5,92,217
IN2147250,need attention,6107.58,5,85,217
SA4418430,need attention,6258.78,8,57,217
IN1957560,need attention,7797.96,8,106,217
ID2914794,need attention,11353.26,7,78,217
CN929994,need attention,18018.72,8,64,217
VN3733614,potential loyalists,799.9200000000001,4,29,217
ID4309950,potential loyalists,840.72,7,22,217
BD2614626,potential loyalists,916.02,5,15,217
IR2623512,potential loyalists,959.04,3,15,217
VN969864,potential loyalists,992.94,4,8,217
AF2137002,potential loyalists,1082.88,2,43,217
ID2862840,potential loyalists,1512.12,4,50,217
BD4138650,potential loyalists,1539,4,1,217
VN2457300,potential loyalists,1686.1200000000001,6,15,217
TR4497852,potential loyalists,1845.6,3,29,217
VN1117686,potential loyalists,1846.8,3,8,217
CN685290,potential loyalists,2169.6,20,43,217
TH4156224,potential loyalists,2671.08,5,8,217
JP4293282,potential loyalists,3087.66,4,15,217
PK3229770,potential loyalists,3138.06,6,50,217
TH2971062,potential loyalists,3194.5799999999995,6,36,217
ID2878398,potential loyalists,3242.76,3,29,217
CN3513306,potential loyalists,3248.34,8,22,217
VN4210506,potential loyalists,3387.8999999999996,3,43,217
ID3981300,potential loyalists,3434.88,2,1,217
AF1918074,potential loyalists,3460.9799999999996,7,1,217
TR3267552,potential loyalists,3491.34,9,15,217
PH4361196,potential loyalists,3558.6600000000008,8,36,217
MM4342818,potential loyalists,3636,3,1,217
BD2605890,potential loyalists,4114.02,7,43,217
KR1115994,potential loyalists,4914.96,4,15,217
PK3634704,potential loyalists,5640.719999999999,5,43,217
BD3968196,potential loyalists,6774.84,7,36,217
ID3427242,potential loyalists,7464.84,8,15,217
ID4127364,potential loyalists,9658.08,8,36,217
CN3370938,potential loyalists,10057.68,4,15,217
IQ2507856,potential loyalists,10279.74,8,22,217
TR4261224,potential loyalists,12422.82,7,36,217
CN3219132,promising,427.56,2,71,217
KR186061500,promising,475.38,2,71,217
JP4222182,promising,478.44000000000005,2,106,217
VN3037218,promising,654.06,2,36,217
ID4477278,promising,679.26,2,43,217
PH4321386,promising,767.16,2,106,217
ID2913276,about to sleep,462.65999999999997,3,78,210
PK3502980,about to sleep,789,5,85,210
AF4404402,about to sleep,820.6800000000001,5,134,210
BD2598654,about to sleep,839.52,3,99,210
BD4156326,about to sleep,889.26,2,134,210
BD4253916,about to sleep,938.7,3,141,210
BD3486792,about to sleep,942.78,4,134,210
ID2940312,about to sleep,1143.06,3,141,210
CN755724,about to sleep,1354.44,2,134,210
BD2590716,about to sleep,1559.82,3,71,210
PH3309108,about to sleep,1612.56,3,113,210
ID3812244,about to sleep,1796.04,2,71,210
CN1068552,about to sleep,1821.54,3,148,210
PH3647022,about to sleep,2041.08,2,99,210
PK3503640,about to sleep,2128.7400000000002,4,57,210
CN607590,about to sleep,2158.6800000000003,4,92,210
BD3966696,about to sleep,2328.36,2,113,210
MM1136442,about to sleep,2420.2799999999997,2,134,210
CN4148220,about to sleep,2578.44,2,71,210
ID3300318,about to sleep,2619,2,134,210
CN4012596,about to sleep,2865.18,7,134,210
IN3677712,about to sleep,3136.2,3,148,210
ID4052970,about to sleep,3153.78,3,141,210
CN4149738,about to sleep,3211.86,2,64,210
PK2741874,about to sleep,3222,2,120,210
PK4046532,about to sleep,3585.3599999999997,3,141,210
BD2617818,about to sleep,3589.86,3,78,210
ID3832650,about to sleep,3621.7799999999997,3,64,210
ID4412040,about to sleep,3625.14,3,85,210
PH1021404,about to sleep,3790.1400000000003,2,141,210
SA4416666,about to sleep,3803.04,3,141,210
ID3697434,about to sleep,4377.24,3,78,210
PH4233594,at risk,1035,5,127,210
PK2761062,at risk,1564.08,8,134,210
PH2687670,at risk,1624.3200000000002,6,141,210
ID4111260,at risk,1834.74,5,155,210
BD2553936,at risk,2878.0199999999995,7,134,210
CN651480,at risk,2886.3,3,141,210
BD3885318,at risk,3174.48,4,155,210
TR4156620,at risk,3712.4400000000005,5,148,210
KR1098684,at risk,3724.08,7,155,210
PK2711922,at risk,3736.08,3,134,210
IN2439198,at risk,3745.98,4,148,210
PK3640146,at risk,3944.7,4,148,210
IN3738366,at risk,4837.5,4,155,210
CN630666,at risk,6294.6,3,155,210
VN3804342,at risk,6451.62,7,134,210
BD3129858,at risk,7049.400000000001,4,148,210
IR3905544,at risk,8497.8,8,155,210
ID2883162,at risk,11958.72,12,134,210
BD3284118,at risk,12957.36,67,141,210
TR3549204,at risk,13035.599999999999,12,155,210
ID4389090,at risk,13416,7,155,210
VN2806716,cant lose,5657.82,15,155,210
CN785280,cant lose,6064.08,7,134,210
ID3278124,cant lose,6937.62,7,134,210
IN3705390,cant lose,7123.259999999999,7,141,210
PK2783868,cant lose,8556.48,44,127,210
VN1048068,cant lose,8646,10,155,210
VN3055128,cant lose,9741.840000000002,10,134,210
ID2865396,cant lose,14491.44,12,148,210
SA4467486,cant lose,15237.6,15,148,210
TH1967910,cant lose,16438.02,19,155,210
ID2898312,cant lose,16771.079999999998,17,141,210
ID3160566,cant lose,16990.2,13,141,210
CN3100566,cant lose,16996.620000000003,12,155,210
IR2619846,cant lose,19408.14,17,155,210
ID2948034,cant lose,20053.560000000005,15,134,210
VN4444608,cant lose,20184.42,19,155,210
TR4245486,cant lose,20956.199999999997,18,148,210
ID3020664,cant lose,25356.779999999995,21,141,210
PH4133730,cant lose,25605.719999999998,27,134,210
ID4308600,champions,4254.3,10,8,210
VN4542648,champions,5536.14,18,1,210
ID3229482,champions,8450.82,7,43,210
IN4073082,champions,8535.960000000001,12,15,210
BD3674208,champions,8659.32,7,15,210
BD2589498,champions,8831.76,5,15,210
VN4012518,champions,10403.64,12,43,210
PH1089540,champions,10641.179999999998,5,8,210
IN3844380,champions,14487.66,12,15,210
IR4154340,champions,20806.8,42,29,210
VN854328,champions,23306.460000000003,24,29,210
ID3962028,champions,24187.26,21,8,210
BD4514610,champions,51222.060000000005,51,50,210
TR4318308,champions,90448.8,837,29,210
JP4160976,champions,93179.76,81,8,210
IN1861062,champions,93249.6,77,50,210
BD186062922,lost,399.12,2,8,210
PK2745330,loyal customers,3930.1800000000007,10,120,210
CN3334428,loyal customers,5533.2,39,57,210
ID2969328,loyal customers,6071.219999999999,9,106,210
BD4349496,loyal customers,6160.32,9,71,210
CN829068,loyal customers,9100.68,8,120,210
PH1016874,loyal customers,10002.78,8,99,210
CN2797932,loyal customers,10096.980000000001,5,71,210
VN4471578,loyal customers,10812.780000000002,13,113,210
ID4499052,loyal customers,11712.78,8,106,210
IN3966984,loyal customers,12913.979999999996,20,99,210
IN2178480,loyal customers,13667.759999999998,9,99,210
IN3786954,loyal customers,14680.62,34,57,210
IR4235346,loyal customers,14729.7,15,71,210
BD3383646,loyal customers,17065.98,16,120,210
IN2176494,loyal customers,17326.68,12,106,210
MM3338610,loyal customers,19256.28,19,113,210
ID3721242,loyal customers,20097,18,57,210
IN1834596,loyal customers,20211.54,17,106,210
IN4532784,loyal customers,23194.32,24,64,210
KR717924,loyal customers,54084.36,46,71,210
TH4519332,loyal customers,56514.299999999996,43,106,210
PK3565998,need attention,1060.74,6,99,210
CN3761142,need attention,1089.06,5,64,210
VN749892,need attention,2638.56,4,92,210
TH2104866,need attention,3408.9,5,99,210
TR3242184,need attention,3490.98,4,64,210
ID2862456,need attention,3527.58,12,78,210
IR2626566,need attention,3673.7999999999993,5,64,210
ID4013040,need attention,3682.68,7,92,210
PH3957258,need attention,3688.62,9,64,210
IN2151126,need attention,4132.26,3,92,210
ID2948826,need attention,4472.64,6,106,210
ID4247448,need attention,4832.4,4,99,210
ID3969582,need attention,6039.66,5,78,210
ID3031458,need attention,6681.12,2,78,210
ID4134552,need attention,6857.52,6,71,210
CN2446596,need attention,7324.2,6,57,210
AF4118754,need attention,7356.96,6,106,210
KR812190,need attention,7610.459999999999,6,113,210
BD3383424,need attention,15023.88,13,64,210
CN3100092,potential loyalists,443.46,3,50,210
IR3806154,potential loyalists,903.1800000000001,4,1,210
IR2623602,potential loyalists,1158.6,7,15,210
BD4256796,potential loyalists,1260.9,3,15,210
PK3152772,potential loyalists,1274.94,2,8,210
VN3742584,potential loyalists,1307.3999999999999,2,15,210
ID2951826,potential loyalists,1582.2599999999998,7,1,210
ID2914074,potential loyalists,1618.2,2,36,210
VN2413014,potential loyalists,1669.56,4,8,210
PK3015162,potential loyalists,1755.8400000000001,4,29,210
PK2712306,potential loyalists,1767.54,16,29,210
IN2183046,potential loyalists,1806.1799999999998,2,36,210
ID4486668,potential loyalists,1822.8,2,22,210
CN1085868,potential loyalists,1900.5,8,8,210
VN4374738,potential loyalists,2152.26,5,43,210
VN3848532,potential loyalists,2776.7400000000002,3,50,210
IN1942692,potential loyalists,2941.2,3,50,210
BD2563110,potential loyalists,2988.7799999999997,3,50,210
JP4464258,potential loyalists,3018.3599999999997,4,8,210
CN4000224,potential loyalists,3068.7,3,15,210
PH3691968,potential loyalists,3151.1399999999994,5,1,210
PK4536534,potential loyalists,3523.56,3,29,210
ID2929932,potential loyalists,3621.7799999999997,3,50,210
PH3935982,potential loyalists,4065.42,20,29,210
CN3445164,potential loyalists,4200.78,4,50,210
PK3090798,potential loyalists,4491.24,2,50,210
VN4260294,potential loyalists,4843.5,7,50,210
KR712338,potential loyalists,6070.08,5,50,210
PK2718174,potential loyalists,6913.199999999999,40,50,210
ID3363774,potential loyalists,7058.039999999999,6,1,210
JP2154954,potential loyalists,7721.4,5,43,210
KR718500,potential loyalists,10580.7,8,50,210
KR2969556,potential loyalists,10933.44,7,1,210
VN3320490,potential loyalists,11646.78,11,22,210
ID2875968,potential loyalists,15645.54,15,43,210
CN840702,promising,350.46,2,64,210
BD3730830,promising,552.9,2,36,210
IN2797938,promising,733.02,2,106,210
VN1094430,promising,846.54,3,29,210
MM1174326,promising,976.3199999999999,2,92,210
JP2956602,about to sleep,865.8,5,71,203
VN4462566,about to sleep,922.86,3,120,203
VN4455168,about to sleep,1149.84,4,155,203
IN2037432,about to sleep,1151.52,2,155,203
CN4453542,about to sleep,1172.6399999999999,3,141,203
PH1019280,about to sleep,1315.3200000000002,4,120,203
VN3847872,about to sleep,1412.4,2,148,203
BD4280580,about to sleep,1445.6399999999999,3,78,203
VN2441736,about to sleep,1561.08,4,64,203
BD4231062,about to sleep,1621.02,3,92,203
MM3843990,about to sleep,1826.22,2,148,203
PH2694750,about to sleep,1901.82,3,57,203
BD2576214,about to sleep,1942.3799999999999,14,99,203
PK4004034,about to sleep,1968.24,3,148,203
IR4048344,about to sleep,2342.8199999999997,2,71,203
ID2948754,about to sleep,2410.56,2,57,203
ID2930238,about to sleep,2414.76,2,155,203
IN4530684,about to sleep,2435.46,2,106,203
BD2570280,about to sleep,2765.1000000000004,2,162,203
PK3476310,about to sleep,2911.08,2,71,203
IN2177898,about to sleep,3258.24,3,64,203
CN4077732,about to sleep,3487.86,10,148,203
ID2906808,at risk,2979.96,3,148,203
IN2440248,at risk,3123.42,3,141,203
CN3445980,at risk,3470.64,9,148,203
CN788604,at risk,4148.7,6,141,203
BD4033860,at risk,4156.5599999999995,4,148,203
PH3779898,at risk,4537.14,8,127,203
IN2071812,at risk,4773.24,6,162,203
ID2854344,at risk,5100.42,6,162,203
PH1020258,at risk,5159.58,4,162,203
IQ241564788,at risk,5325.78,5,148,203
IN4504404,at risk,5840.1,6,141,203
PK2709498,at risk,6634.68,6,141,203
CN3092592,at risk,7286.52,6,134,203
IN2173098,at risk,7869.48,7,162,203
CN3590814,at risk,8696.58,6,141,203
IN2047392,at risk,9106.92,14,148,203
KR902850,at risk,9658.62,8,141,203
PK2729538,at risk,12272.94,13,148,203
PH1190688,cant lose,3987,11,127,203
VN1174902,cant lose,5772.78,7,134,203
IN2168370,cant lose,6102,5,127,203
VN3974994,cant lose,7251.599999999999,6,162,203
MM3953388,cant lose,9684.84,8,141,203
MM1035576,cant lose,9688.320000000002,7,155,203
CN4338846,cant lose,10930.32,9,162,203
VN845712,cant lose,12380.699999999999,16,155,203
KR3741288,cant lose,14144.339999999998,9,148,203
BD2607570,cant lose,14145.18,11,148,203
MM3953274,cant lose,15689.880000000001,9,148,203
JP2113530,cant lose,16093.8,14,162,203
PK4164804,cant lose,19104.480000000003,16,162,203
PH1033056,cant lose,20319.84,19,127,203
JP2078658,cant lose,24455.58,23,127,203
MM3173106,cant lose,30928.02,23,148,203
ID3202230,cant lose,33671.03999999999,26,162,203
ID3571086,cant lose,33803.759999999995,28,162,203
IN4025346,cant lose,34392.780000000006,33,162,203
IN4333464,cant lose,56877.84,33,155,203
BD2545464,champions,4948.860000000001,7,15,203
PK4544700,champions,5793.419999999999,5,36,203
IN1927296,champions,6459.72,6,29,203
BD3152364,champions,7640.879999999999,22,50,203
ID2940204,champions,7705.14,13,1,203
IR3079902,champions,9808.619999999999,11,8,203
PK3743088,champions,9842.76,10,15,203
PK2722134,champions,10603.02,18,8,203
TH4238604,champions,15040.2,13,50,203
ID4127652,champions,15102.66,13,8,203
IR2652750,champions,15312.899999999994,28,1,203
PH1043064,champions,22619.159999999996,20,43,203
PK4223664,champions,23241.420000000002,21,1,203
IN4226496,champions,25387.86,35,15,203
PH3207090,champions,26802.06,17,8,203
ID2874216,champions,27211.020000000004,26,8,203
ID2973096,champions,29123.22,15,1,203
ID3641244,champions,38948.219999999994,24,8,203
PH4558080,champions,139041.71999999994,1544,1,203
ID4500108,loyal customers,5190.9,8,78,203
PK3358320,loyal customers,5665.32,7,71,203
PK2760474,loyal customers,5793.12,9,64,203
KR2497284,loyal customers,5964.48,7,120,203
TR3264126,loyal customers,6480.4800000000005,18,71,203
BD2968368,loyal customers,7287.66,14,71,203
CN2991858,loyal customers,7481.76,7,99,203
MM1172754,loyal customers,11926.86,10,120,203
IN3885900,loyal customers,14663.279999999999,12,113,203
ID3572448,loyal customers,21765.299999999992,19,120,203
IN2039208,loyal customers,27155.399999999998,29,113,203
CN1088856,loyal customers,89347.43999999999,71,120,203
MM1058208,need attention,1344.2399999999998,5,64,203
MM1086654,need attention,1841.82,5,92,203
VN3386616,need attention,2094.48,6,85,203
BD2545602,need attention,2164.9800000000005,10,64,203
TH3410982,need attention,2288.4,3,85,203
PH4245270,need attention,2300.16,3,92,203
VN3863256,need attention,2533.92,5,106,203
ID2928588,need attention,3201.72,3,57,203
IN2141238,need attention,3313.74,3,92,203
BD3565080,need attention,3406.32,3,57,203
KR3606660,need attention,3417.84,5,99,203
TR3250206,need attention,3447.06,3,120,203
PK2809560,need attention,3450.1800000000003,8,64,203
IR3791040,need attention,3564.3599999999997,3,64,203
